1,302450.8 302453.68 302456.403 302458.759 302460.749 302462.791 302465.043 302467.609 302470.332 302473.055 302475.725 302478.605 302480.909 302483.842 302486.512 302489.393 302492.639 302495.153 ,4123694.05 4123699.548 4123704.104 4123708.136 4123711.958 4123715.624 4123719.865 4123724.474 4123729.186 4123734.004 4123738.874 4123744.11 4123748.247 4123753.536 4123757.987 4123763.642 4123769.141 4123774.011 ,1,2,5,diagonal_parking
2,302499.368 302500.86 302502.117 302503.243 302504.369 302505.678 302506.935 302508.034 ,4123781.525 4123784.117 4123786.264 4123788.411 4123790.558 4123792.836 4123795.009 4123797.051 ,2,3,15,dynamic
3,302509.867 302510.862 302511.831 302512.957 302514.109 302515.208 302516.282 302517.381 ,4123800.324 4123802.183 4123804.016 4123806.006 4123808.1 4123810.142 4123812.08 4123814.044 ,3,4,15,dynamic
4,302519.816 302520.942 302521.61 302522.513 302523.351 302524.241 302525.04 302525.878 302526.768 302527.697 302528.535 302529.7 302530.656 302531.52 302532.292 302533.196 302534.112 302534.924 302535.827 ,4123818.377 4123820.34 4123821.584 4123823.312 4123824.765 4123826.402 4123827.829 4123829.256 4123830.905 4123832.528 4123834.165 4123836.155 4123837.896 4123839.493 4123840.854 4123842.504 4123844.193 4123845.528 4123847.19 ,4,5,15,dynamic
5,302537.673 302538.512 302539.365 302540.218 302541.138 302541.95 302542.762 302543.601 302544.427 302545.022 ,4123850.508 4123851.997 4123853.594 4123855.137 4123856.801 4123858.25 4123859.725 4123861.146 4123862.662 4123863.744 ,5,6,15,dynamic
6,302546.497 302547.282 302547.986 302548.69 302549.488 302550.517 302551.87 302553.115 302555.172 302556.918 302558.339 302559.72 302560.992 ,4123866.031 4123867.182 4123868.143 4123869.117 4123870.213 4123871.337 4123872.392 4123873.069 4123873.597 4123873.313 4123872.771 4123872.189 4123871.621 ,6,7,15,dynamic
7,302563.915 302565.972 302568.192 302570.817 302573.281 302576.366 302578.694 302581.428 302583.729 ,4123870.146 4123869.063 4123867.818 4123866.41 4123865.003 4123863.298 4123861.998 4123860.347 4123858.453 ,7,8,20,no
8,302586.111 302586.977 302587.356 302587.302 302587.112 ,4123855.475 4123853.201 4123851.171 4123848.979 4123847.111 ,8,9,20,no
9,302585.786 302584.432 302583.16 302582.105 302581.022 302579.804 302578.613 302577.422 ,4123843.132 4123840.507 4123838.152 4123836.311 4123834.389 4123832.089 4123829.977 4123827.839 ,9,10,20,no
10,302575.554 302574.309 302572.956 302571.981 302570.926 302569.87 302568.814 302567.786 302567.055 302565.999 302564.998 302564.078 302563.103 ,4123824.429 4123822.236 4123819.773 4123818.041 4123816.2 4123814.305 4123812.356 4123810.57 4123809.054 4123807.349 4123805.562 4123803.83 4123802.179 ,10,11,20,no
11,302561.019 302559.909 302558.881 302557.608 302556.499 302555.335 302554.171 302552.818 302551.599 302550.327 302548.974 ,4123798.417 4123796.387 4123794.546 4123792.326 4123790.296 4123788.185 4123786.128 4123783.692 4123781.689 4123779.956 4123778.522 ,11,12,15,static
12,302546.227 302544.806 302543.249 302541.544 302539.771 302538.052 302536.685 302535.494 ,4123776.546 4123775.788 4123775.152 4123774.773 4123774.692 4123774.827 4123775.274 4123775.761 ,12,13,15,static
13,302532.977 302531.624 302530.189 302528.186 302526.237 302524.532 302522.989 302521.257 302519.497 302518.09 302516.601 302515.004 302513.542 ,4123777.02 4123777.696 4123778.454 4123779.591 4123780.593 4123781.567 4123782.433 4123783.326 4123784.301 4123785.14 4123785.979 4123786.818 4123787.738 ,13,14,15,static
14,302511.086 302510.43 302509.827 302509.333 302509.056 302508.751 302508.467 302508.373 302508.285 302508.176 302508.318 302508.44 302508.582 302508.745 302508.86 ,4123789.335 4123789.782 4123790.195 4123790.865 4123791.332 4123791.907 4123792.705 4123793.463 4123794.153 4123794.979 4123795.615 4123796.136 4123796.806 4123797.462 4123797.997 ,14,18,15,static
15,302546.741 302547.336 302548.04 302548.676 302549.366 302549.962 302550.557 302551.18 302551.775 302552.29 302552.872 302553.589 302554.144 302554.969 302555.781 302556.377 302556.918 302557.514 302558.245 302558.894 ,4123866.898 4123867.926 4123869.185 4123870.308 4123871.445 4123872.528 4123873.583 4123874.639 4123875.695 4123876.642 4123877.616 4123878.929 4123879.985 4123881.352 4123882.732 4123883.815 4123884.803 4123885.899 4123887.158 4123888.267 ,6,15,15,static
16,302560.139 302561.357 302562.467 302563.469 302564.416 302565.472 302566.419 302567.231 302568.287 302569.045 ,4123890.582 4123892.747 4123894.696 4123896.51 4123898.377 4123900.245 4123901.869 4123903.466 4123905.198 4123906.822 ,15,16,15,static
17,302571.562 302573.565 302575.73 302577.517 302579.411 302581.631 302583.742 302585.908 302588.344 302590.184 302591.754 302592.999 302594.353 302595.165 302595.814 302596.193 302596.572 ,4123911.397 4123915.511 4123919.517 4123923.252 4123927.475 4123931.806 4123937.111 4123942.146 4123948.209 4123953.73 4123958.278 4123962.933 4123967.86 4123972.299 4123977.333 4123981.718 4123985.779 ,16,17,15,static
